,0
0,False
1,True
2,False
3,False
4,False
5,False
6,True
7,True
8,True
9,False
10,True
11,False
12,False
13,True
14,False
15,True
16,True
17,True
18,False
19,False
20,False
21,False
22,False
23,False
24,True
25,False
26,False
27,True
28,True
29,False
30,False
31,True
32,False
33,True
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,True
45,False
46,False
47,True
48,True
49,False
50,False
51,False
52,True
53,True
54,True
55,False
56,False
57,True
58,True
59,False
60,False
61,False
62,False
63,False
64,True
65,True
66,True
67,True
68,False
69,False
70,True
71,False
72,True
73,False
74,False
75,False
76,True
77,True
78,False
79,False
80,True
81,True
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,False
97,True
98,False
99,False
100,False
101,False
102,False
103,False
104,True
105,True
106,False
107,True
108,True
109,False
110,True
111,False
112,False
113,False
114,True
115,True
116,False
117,False
118,False
119,True
120,False
121,True
122,False
123,True
124,True
125,False
126,False
127,True
128,False
129,False
130,False
131,True
132,False
133,False
134,False
135,False
136,False
137,True
138,False
139,False
140,False
141,False
142,True
143,False
144,False
145,False
146,False
147,True
148,True
149,False
150,True
151,False
152,True
153,True
154,False
155,True
156,True
157,True
158,False
159,False
160,False
161,True
162,False
163,True
164,False
165,False
166,False
167,False
168,False
169,False
170,False
171,True
172,False
173,False
174,False
175,True
176,False
177,False
178,True
179,False
180,False
181,True
182,True
183,False
184,False
185,False
186,False
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,False
195,False
196,False
197,False
198,False
199,False
200,True
201,False
202,True
203,True
204,False
205,True
206,False
207,False
208,True
209,False
210,False
211,False
212,True
213,False
214,False
215,False
216,True
217,False
218,False
219,False
220,False
221,False
222,True
223,False
224,False
225,True
226,True
227,False
228,True
229,False
230,False
231,False
232,False
233,True
234,True
235,False
236,False
237,False
238,False
239,True
240,False
241,True
242,False
243,False
244,True
245,False
246,False
247,False
248,False
249,True
250,False
251,True
252,True
253,False
254,True
255,True
256,False
257,False
258,True
259,True
260,False
261,False
262,False
263,True
264,False
265,False
266,True
267,True
268,False
269,False
270,True
271,False
272,True
273,False
274,False
275,False
276,True
277,False
278,False
279,False
280,True
281,True
282,True
283,False
284,True
285,True
286,False
287,False
288,False
289,True
290,False
291,True
292,False
293,False
294,False
295,False
296,True
297,False
298,False
299,False
300,False
301,True
302,False
303,False
304,False
305,False
306,False
307,True
308,True
309,False
310,False
311,False
312,False
313,True
314,False
315,False
316,True
317,False
318,False
319,False
320,False
321,False
322,False
323,True
324,True
325,False
326,False
327,True
328,False
329,True
330,False
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,False
340,True
341,False
342,False
343,True
344,False
345,True
346,False
347,True
348,False
349,False
350,False
351,False
352,True
353,False
354,False
355,False
356,True
357,False
358,True
359,False
360,False
361,False
362,True
363,False
364,False
365,False
366,False
367,False
368,True
369,False
370,True
371,False
372,False
373,False
374,False
375,True
376,False
377,False
378,False
379,True
380,True
381,True
382,False
383,False
384,False
385,False
386,True
387,False
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,True
397,True
398,True
399,False
400,False
401,False
402,False
403,True
404,True
405,False
406,False
407,False
408,True
409,False
410,True
411,True
412,True
413,False
414,True
415,False
416,True
417,True
418,False
419,False
420,False
421,True
422,False
423,False
424,False
425,True
426,False
427,False
428,False
429,True
430,True
431,True
432,False
433,True
434,True
435,True
436,False
437,False
438,False
439,False
440,True
441,True
442,False
443,False
444,False
445,False
446,False
447,True
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,False
457,True
458,True
459,True
460,True
461,False
462,False
463,True
464,True
465,False
466,False
467,True
468,True
469,True
470,True
471,True
472,True
473,True
474,True
475,False
476,True
477,False
478,False
479,False
480,False
481,False
482,False
483,True
484,False
485,True
486,False
487,False
488,False
489,False
490,True
491,True
492,False
493,False
494,True
495,False
496,False
497,True
498,False
499,False
500,False
501,True
502,False
503,False
504,False
505,True
506,True
507,False
508,True
509,False
510,False
511,True
512,False
513,False
514,False
515,False
516,True
517,False
518,False
519,True
520,True
521,False
522,False
523,False
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,True
532,False
533,False
534,True
535,True
536,True
537,False
538,True
539,False
540,False
541,False
542,True
